id,x_e_out [-]
1414,0.059306197
1427,-0.031864863
1429,-0.09039262
1435,-0.14363064
1436,-0.10368883
1438,0.041183915
1439,0.023865191
1445,0.113998875
1447,-0.06562017
1452,-0.012884524
1454,0.021144405
1456,-0.004333435
1461,0.009654638
1463,-0.06795087
1464,-0.09020316
1467,-0.09313167
1468,-0.031014139
1473,0.06480111
1474,0.09232475
1475,0.063510425
1476,-0.039884422
1478,-0.043991536
1481,-0.05306711
1482,-0.047489945
1485,-0.075801715
1487,0.16591094
1495,0.012542325
1498,0.051626313
1502,-0.032373708
1506,0.045210395
1508,0.09936732
1513,-0.12184353
1516,0.11190162
1518,0.08847006
1519,-0.05176828
1520,0.10189529
1522,0.036731876
1523,0.072175264
1525,0.07190458
1526,0.102633104
1529,0.16279586
1530,0.08864308
1531,0.054754168
1534,-0.04311775
1541,-0.010282081
1546,-0.10068654
1552,-0.05104368
1553,0.047005165
1554,-0.009372056
1555,0.036026504
1557,0.05299122
1559,0.08978509
1560,-0.040437806
1564,0.043107826
1565,0.09314813
1566,-0.061856702
1567,0.067602396
1569,-0.022992296
1573,-0.10740735
1585,0.08120129
1592,-0.059956897
1598,-0.009569433
1603,0.0257009
1606,-0.06002989
1608,-0.075801715
1609,-0.023999447
1613,0.012351442
1619,-0.04668461
1623,0.08519436
1624,0.02462513
1626,0.009920234
1629,-0.07843949
1631,-0.021077905
1635,-0.111972295
1641,-0.066173956
1644,0.008797465
1645,0.043480285
1646,-0.08016306
1647,-0.026919072
1648,-0.046729997
1660,-0.0050912336
1661,-0.13244456
1664,-0.12951563
1666,0.0017747944
1670,0.04760049
1671,0.020246191
1673,0.035595924
1677,-0.07472075
1678,-0.006543685
1683,-7.682582e-05
1688,0.11120418
1694,0.0060007037
1696,0.069407396
1699,-0.08924484
1709,0.04691851
1711,0.10612758
1713,-0.08579758
1715,0.090961695
1716,0.07530581
1719,0.09256521
1720,-0.0067959265
1723,-0.07002153
1728,0.076441176
1730,-0.069819234
1741,-0.08784891
1742,-0.04323007
1747,-0.057897072
1749,-0.19192317
1750,0.055483717
1751,0.06357126
1752,-0.031714406
1758,-0.14240648
1760,0.09785252
1761,-0.025457755
1763,-0.04744639
1770,-0.04927452
1772,0.09026763
1773,-0.1373251
1774,0.090042725
1777,-0.05817287
1778,0.07316682
1779,0.070707895
1781,-0.052332632
1782,-0.04173909
1783,-0.0023616382
1789,0.08672732
1790,-0.061839946
1791,-0.06931933
1794,0.044596836
1801,-0.06533365
1802,0.019969339
1803,0.010822841
1804,-0.018996261
1805,-0.04908555
1806,-0.052692212
1809,0.06945513
1810,0.10784638
1812,0.0769141
1817,-0.001775464
1818,0.040505078
1832,0.023042487
1833,-0.016063351
1834,-0.048173856
1835,0.020293392
1837,-0.07616121
1840,0.06647081
1841,-0.08177062
1844,0.035955966
1848,0.025308535
1849,0.059259154
1850,0.08829999
1854,0.023431413
1856,-0.04499408
1857,0.046186857
1860,0.01707505
1863,-0.029848358
1864,0.07654109
1868,0.0792928
1869,0.08259709
1871,-0.036340967
1873,0.1166974
1885,-0.014507112
1886,0.010650132
1888,-0.040853918
1893,0.010129888
1895,-0.021182952
1897,0.017732106
1898,-0.0041664722
1900,0.06672605
1904,0.08537068
1907,-0.036805734
1908,-0.019137131
1912,-0.07961522
1914,-0.023765163
1917,-0.016838916
1918,0.080044575
1922,-0.03115484
1924,0.0044205533
1927,0.028281989
1928,0.00296594
1933,0.11908306
1935,-0.009147192
1940,-0.019492622
1948,-0.09410926
1950,0.13869041
1952,-0.047671802
1953,0.09422905
1954,0.03650429
1955,0.06698885
1958,0.013725874
1959,-0.060579225
1963,-0.03841873
1964,0.03578641
1967,0.056586176
1969,-0.13403082
1974,0.033160936
1975,-0.01588819
1980,-0.008134425
1993,0.021858513
1997,0.05514867
2000,0.05152138
2003,0.09941604
2004,0.08808538
2008,0.0133073265
2009,0.051301945
2013,-0.07660874
2016,-0.06716733
2019,0.038252752
2021,0.045658883
2022,0.030166924
2024,0.03323678
2030,0.024124099
2034,-0.056648433
2038,0.0028954982
2041,0.016486017
2045,0.08752372
2049,0.065824024
2053,-0.036554057
2057,0.041129984
2063,0.023125095
2069,-0.006599632
2071,-0.060556058
2072,0.06619174
2076,0.02421361
2078,0.052745406
2083,0.031853683
2084,0.056033716
2086,-0.043602657
2087,0.05615288
2089,0.06899373
2091,0.12645504
2093,0.07764485
2096,-0.112427734
2098,0.023528878
2099,-0.0047499165
2104,-0.06729787
2106,-0.046159085
2108,0.057967223
2109,-0.014552771
2110,0.027069237
2114,-0.06689529
2116,-0.020611934
2122,0.1287463
2127,0.003065751
2128,-0.044824008
2130,0.09045205
2133,0.017186498
2136,0.03656987
2142,0.027069937
2151,-0.056980215
2153,0.08337211
2155,0.06027744
2156,-0.1322342
2158,-0.09874328
2161,0.009022837
2163,-0.057606667
2165,-0.091251455
2166,-0.060463645
2171,0.10275389
2174,-0.1351219
2175,-0.0116294455
2181,0.10083759
2183,0.0025751858
2188,-0.0108947
2193,0.09974213
2197,0.033239007
2199,0.071949646
2201,-0.052898362
2206,0.103398174
2208,-0.04019429
2210,-0.020815684
2221,0.119612195
2222,-0.016917385
2226,0.031183098
2230,0.06776715
2233,0.032078095
2234,0.068718106
2235,-0.047837187
2245,-0.04881619
2248,-0.08579758
2249,-0.078671865
2252,-0.042216357
2254,-0.051953908
2255,-0.13168295
2256,-0.061452184
2257,0.15715066
2260,0.07951242
2262,0.08660074
2268,-0.019036248
2270,0.038241986
2275,-0.03533751
2277,0.0043315985
2281,0.0072440295
2282,-0.057940956
2287,-0.027934121
2288,0.049496155
2290,-0.022905696
2291,0.049534153
2295,0.08649746
2298,-0.005759965
2300,0.03369098
2302,-0.04827755
2306,0.039012194
2307,0.023859497
2308,-0.04208124
2309,0.07328116
2311,-0.042801034
2312,0.038986992
2313,0.013853636
2320,0.011146612
2321,0.03216702
2324,0.12514107
2329,-0.053654335
2332,0.07333812
2333,0.07493924
2335,0.030403582
2337,-0.011270594
2340,-0.032203414
2344,-0.005998445
2345,0.045870595
2349,0.03215488
2350,0.056097284
2354,0.06537968
2357,0.015216004
2360,0.02452554
2365,-0.021382572
2377,0.08842678
2382,0.043792024
2384,0.08466783
2388,0.04428484
2391,-0.056537416
2393,0.07005327
2395,-0.005409289
2396,0.047934372
2400,-0.005984219
2401,0.012233736
2402,0.05640869
2407,-0.007223068
2422,0.07350325
2423,0.07063419
2426,-0.0020864722
2430,0.046500552
2432,0.09934307
2433,-0.0018173319
2436,0.062788725
2438,0.029196616
2439,0.10852361
2449,-0.09809126
2453,0.0720661
2462,0.07525893
2474,0.02640309
2476,-0.11211465
2480,0.057232272
2482,-0.0087510375
2492,-0.0037853692
2495,0.036244273
2496,-0.054503005
2498,0.070494965
2500,-0.010292861
2501,-0.18505308
2502,0.07519057
2512,0.09191339
2514,-0.006627876
2517,-0.053827465
2518,0.07216156
2520,0.099834554
2524,-0.049159415
2527,0.037791457
2530,-0.11078415
2531,-0.048927166
2534,0.079473846
2536,-0.024961123
2537,-0.018833715
2542,-0.015570961
2543,-0.04830384
2544,-0.049777493
2545,0.050676934
2546,0.06382826
2550,-0.058145475
2551,-0.06343044
2552,-0.0261213
2554,0.028367938
2555,0.03474023
2559,0.038737852
2562,0.05948669
2565,-0.019958831
2566,-0.043438382
2567,0.06674173
2568,0.028072473
2571,0.023878172
2572,-0.03966583
2573,0.026176002
2576,0.017210972
2581,-0.116848096
2582,-0.040167566
2584,0.12634997
2588,-0.020737104
2590,0.052229702
2591,0.06839022
2594,-0.0042022564
2597,0.082037665
2598,-0.0033332186
2600,-5.064482e-05
2603,-0.009303197
2604,0.052567184
2606,-0.07334264
2608,0.07886962
2613,0.056179807
2615,-0.08622088
2616,-0.024145987
2617,-0.06805636
2625,0.057079576
2626,0.04940338
2631,0.0029408832
2643,0.01065104
2644,-0.0744773
2649,-0.10663184
2650,0.011312136
2652,0.035489887
2655,0.019349886
2658,-0.0665981
2660,0.027228191
2667,0.034481283
2673,0.020084156
2674,-0.021857414
2676,0.00010940376
2677,0.004724505
2681,0.035365198
2689,0.06564714
2691,-0.03947833
2693,0.094949685
2696,-0.052950907
2700,0.0437775
2701,0.042916372
2702,0.100779995
2704,-0.054817177
2706,0.023553003
2707,-0.009569433
2708,-0.063486084
2712,0.057079576
2713,0.028274687
2716,-0.14029284
2717,0.054487705
2721,-0.026247963
2731,-0.03451119
2736,-0.0428846
2740,0.0036973236
2743,-0.008287609
2747,-0.024085237
2748,0.06876712
2749,0.06808059
2758,0.022179909
2759,-0.058425374
2761,-0.030240968
2762,-0.06635112
2763,-0.051925946
2766,0.043839395
2768,-0.018913941
2772,0.08829999
2775,-0.12676816
2776,0.08748803
2777,0.07186694
2781,-0.040152192
2785,0.020537838
2788,0.036221202
2790,0.113644354
2791,0.012367962
2793,0.0801313
2795,-0.00020549135
2798,0.050972875
2800,0.013557305
2801,-0.017836342
2805,0.0792928
2812,-0.054194137
2815,-0.013481449
2816,0.053013075
2819,0.0060992544
2821,0.065919496
2828,-0.034374747
2830,0.06444901
2831,0.02359607
2834,0.0657113
2836,-0.10314191
2838,0.03584803
2842,-0.030704092
2843,-0.009470387
2846,0.07190458
2849,0.107319765
2850,0.07771438
2853,-0.049949534
2856,0.05277341
2862,0.038332038
2868,0.053621735
2872,-0.010719985
2878,-0.059956897
2883,0.058858737
2884,0.09603708
2885,0.06638119
2887,0.055728815
2889,0.05763023
2893,-0.042691134
2897,-0.09251968
2898,0.060407095
2901,0.06399464
2905,0.083472796
2907,-0.03221884
2910,-0.0141406525
2912,-0.14739653
2914,0.047081098
2921,0.044923365
2922,-0.009983232
2924,0.06734585
2936,-0.06420369
2938,0.030015687
2939,-0.047349457
2941,0.01763521
2950,-0.009478567
2956,0.05691684
2959,0.031490732
2960,-0.062391818
2961,-0.089196995
2962,0.06776715
2966,0.08555164
2970,0.033225663
2973,0.02932136
2974,0.1061045
2976,-0.10928871
2981,-0.038349003
2983,-0.046723623
2988,-0.02537628
2989,-0.064682126
2994,0.049344
2995,-0.024844171
3010,-0.02483319
3013,-0.15142964
3015,-0.12271166
3026,-0.018994305
3027,0.028343288
3036,-0.12211396
3050,0.094890945
3051,0.025626367
3053,-0.13646787
3055,0.08013834
3060,-0.047432836
3062,0.034025464
3063,0.105848245
3064,-0.12079404
3065,0.050350063
3072,-0.0045367363
3077,-0.13893133
3078,-0.08579758
3079,-0.031196978
3086,0.08486385
3090,0.09214959
3093,0.06229301
3094,-0.035975095
3098,-0.07092593
3101,0.09845687
3107,0.028030932
3109,0.10672355
3110,0.026841048
3115,0.061786454
3116,0.04799184
3121,0.025740206
3124,-0.05876951
3125,-0.03547626
3126,0.09359103
3129,0.036854994
3130,0.01691992
3131,-0.06495529
3133,-0.06547857
3134,-0.0094656
3135,0.085197456
3140,-0.027552823
3141,-0.07772376
3142,0.084938124
3146,-0.02064584
3150,0.03600121
3154,-0.04421894
3155,-0.0004825722
3156,0.10532671
3158,-0.03913938
3164,0.020659316
3173,-0.023631541
3174,0.01707505
3176,0.036324143
3178,-0.068571866
3181,-0.037302352
3183,0.11757972
3186,-0.020586342
3189,-0.059467852
3190,-0.05883953
3192,0.009360066
3194,-0.018205268
3195,-0.13603167
3196,0.044528805
3198,0.03390452
3210,0.07190885
3211,-0.053654335
3212,0.016774591
3213,-0.025718698
3214,0.06964062
3216,-0.082213245
3218,-0.040843826
3219,-0.12206975
3221,-0.02472724
3222,-0.04881619
3223,0.08454743
3226,-0.02716687
3228,0.0020881083
3229,-0.07080793
3230,-0.00019071318
3231,-0.04089556
3233,0.010427256
3235,0.018872276
3236,0.035031177
3237,-0.051095124
3239,0.0021146738
3244,0.09884374
3253,-0.16046178
3254,0.0650879
3257,-0.030964026
3258,-0.04522162
3259,0.07967881
3260,0.03977291
3265,0.0015445879
3268,0.0468143
3269,0.05664624
3271,-0.053892102
3273,0.03578641
3274,0.010427256
3277,0.06899196
3283,0.080537364
3284,0.016144428
3286,-0.07862523
3287,-0.06398043
3289,0.061297685
3294,0.05206365
3296,-0.05215466
3299,-0.085398875
3303,0.041964613
3310,-0.055635914
3311,0.08998275
3312,0.05615288
3315,-0.092747875
3325,0.04395092
3327,-0.02105224
3332,0.036854994
3333,0.07228316
3335,0.065315224
3342,-0.06338355
3346,-0.13583237
3348,0.07658496
3353,-0.04136187
3360,0.036914974
3366,-0.11112617
3367,-0.13424428
3377,0.01271579
3382,0.045460925
3384,-0.061778415
3385,0.021985367
3391,0.03578641
3392,0.09526929
3395,-0.00074125384
3396,0.036731876
3399,-0.00410001
3409,0.06942973
3413,-0.056055374
3415,0.03930772
3416,0.0028788708
3417,-0.1292568
3424,-0.082923114
3425,0.11005904
3430,-0.06857699
3432,0.12185276
3434,-0.05306711
3435,0.0014551753
3437,-0.06895954
3442,-0.044872086
3443,-0.06325168
3448,0.02248433
3450,0.06054208
3452,0.07516439
3457,-0.110534
3464,0.03682456
3465,0.09488464
3466,0.029399695
3468,0.009727596
3470,0.08091158
3476,0.017324995
3489,0.097021356
3493,0.027451033
3494,0.04987429
3495,0.009301429
3497,-0.0061127883
3498,0.061099954
3499,0.06449879
3519,0.009871531
3522,-0.002958359
3523,-0.00964742
3525,-0.03317623
3526,-0.019430688
3528,-0.04125341
3530,0.01065104
3531,0.031810608
3533,0.059306197
3535,-0.019753838
3537,-0.0039571826
3538,0.027331613
3542,0.004492908
3543,-0.05346998
3546,-0.116164446
3547,-0.06200348
3548,-0.06052949
3549,0.037133902
3550,0.06691721
3551,0.08987367
3552,-0.09760986
3559,-0.10153612
3561,0.0032681515
3564,0.028647289
3569,0.028745266
3573,0.059366174
3576,0.054487966
3580,-0.10765728
3582,0.070560105
3585,0.059418432
3587,-0.061382223
3590,0.005327555
3595,0.08463679
3597,0.10267094
3599,0.063565284
3600,0.041894
3602,0.051161285
3604,0.0039077676
3608,0.0072233565
3609,0.0038005412
3610,-0.043847468
3613,0.06968262
3616,0.007084482
3617,0.08665939
3621,-0.046286397
3630,0.053647082
3631,-0.0053060995
3632,-0.11434349
3635,0.027071098
3636,-0.005856376
3637,-0.093954004
3639,0.023129718
3641,-0.0866665
3643,-0.074909054
3660,-0.06711304
3662,-0.011812402
3673,-0.04803065
3674,-0.049385548
3684,0.09696834
3687,0.10552875
3688,-0.14797874
3693,0.08348896
3694,-0.025718698
3698,-0.059977308
3701,-0.08010135
3702,0.12486892
3707,0.04436089
3712,0.04571614
3716,0.06054208
3717,0.04732389
3719,-0.08435294
3723,0.1219945
3724,-0.07796013
3726,0.086540766
3733,0.036764205
3734,-0.030500878
3741,0.098667026
3749,-0.031527467
3750,-0.031068897
3755,0.08826561
3759,0.023042487
3761,0.015675351
3767,-0.11898096
3769,0.022528518
3771,0.0390061
3775,-0.06646598
3777,-0.1298597
3778,-0.08622088
3781,-0.08932765
3783,0.034506343
3784,-0.023848144
3789,0.038944375
3791,0.0029310337
3795,-0.054647885
3796,0.05605126
3798,0.09108554
3802,0.024936669
3806,-0.020088002
3812,-0.0019001286
3813,0.092635736
3814,-0.06958931
3816,0.04206049
3818,0.05299122
3819,0.09950358
3822,0.10666357
3824,-0.07977783
3828,0.00049017416
3833,0.025898926
3838,-0.1359542
3839,0.02912031
3841,-0.10346941
3842,0.014103334
3844,0.06383131
3845,-0.0175211
3847,-0.0823361
3851,0.11190162
3853,0.1494939
3856,-0.15897222
3861,0.04227197
3862,0.06744771
3865,-0.052191097
3868,0.07184216
3869,0.071949646
3870,0.081773885
3873,-0.05081442
3878,0.042322546
3882,-0.0031555844
3883,-0.09904241
3884,-0.045294575
3894,0.043601785
3901,0.012968032
3902,-0.008744818
3907,-0.00077988574
3914,0.039851487
3918,0.020186214
3920,-0.03664166
3932,0.055483717
3936,0.07885077
3938,0.055728815
3949,0.063565284
3951,-0.06657674
3955,0.063565284
3964,-0.0055504544
3965,0.040131155
3969,0.071420014
3972,-0.05374536
3976,-0.016917385
3983,-0.094417
3984,0.03511305
3985,0.010675772
3986,-0.07497341
3990,0.07186694
3991,-0.023637477
3997,0.002385079
4002,-0.06398043
4003,-0.058833737
4009,0.009078793
4010,0.07251156
4011,-0.0066064796
4016,0.03087449
4018,-0.007834978
4020,0.038420223
4022,-0.11753031
4024,0.04177342
4027,-0.023016933
4030,0.09600457
4031,-0.045843445
4032,-0.0005905353
4033,0.09698692
4034,-0.03777566
4036,-0.07933304
4038,-0.066450454
4040,-0.06646598
4047,-0.03594348
4048,-0.069415316
4051,0.024688357
4052,0.07841591
4054,0.044286426
4057,0.003998995
4059,-0.0047440976
4062,0.07126955
4064,-0.039929148
4065,0.1061045
4066,-0.009256458
4072,0.051406458
4074,0.02288669
4078,-0.07766012
4080,-0.05491361
4081,0.100128524
4082,0.04652167
4084,0.0576478
4085,0.039549466
4089,0.04853774
4090,0.050079394
4100,-0.01464057
4101,0.08847006
4111,0.003065751
4118,-0.0025818448
4119,-0.09283625
4120,-0.09939413
4128,-0.051435195
4131,0.0528206
4134,-0.06568208
4138,0.03474023
4139,-0.00530759
4141,-0.032714713
4142,0.0880944
4151,0.033856656
4154,0.058942374
4156,-0.0062894067
4157,-0.046608992
4158,-0.09097062
4168,0.05484504
4171,0.026981117
4174,0.01065104
4176,-0.019863676
4178,0.02485816
4182,0.03014479
4191,0.08865346
4197,0.08319126
4198,-0.04758526
4201,0.072169125
4205,0.07329101
4207,-0.052829843
4209,0.09191339
4210,0.01883544
4211,0.046373025
4214,-0.10321536
4215,0.11121226
4216,-0.019867525
4217,-0.04559634
4218,0.11095019
4220,0.056112636
4222,-0.15048997
4225,0.03340283
4226,0.050292615
4232,-0.019863676
4235,-0.036763657
4242,0.003155838
4254,0.056165755
4257,0.02452554
4258,-0.015811294
4259,0.029488606
4264,0.033088412
4265,-0.061087254
4266,-0.035975095
4267,0.020619491
4270,0.048215486
4271,0.034854054
4277,-0.11799523
4278,-0.06995161
4282,0.029655853
4287,-0.07003752
4288,-0.024536386
4289,0.071623445
4292,-0.022122715
4293,-0.04704749
4294,0.0022060715
4295,-0.067552604
4299,0.065666385
4301,0.07245006
4303,-0.005466634
4308,0.051491152
4309,0.06945302
4310,0.034256186
4326,0.07244206
4333,-0.014756415
4334,-0.096226744
4337,-0.043177795
4338,0.029581087
4339,0.037107248
4340,-0.032571964
4341,-0.0037829375
4342,0.04134239
4346,-0.043739147
4350,-0.054470632
4353,0.06351788
4357,-0.09047875
4362,0.023127899
4366,-0.14239295
4373,0.071326755
4375,-0.04421894
4377,0.036526363
4380,0.12150509
4381,0.06281971
4383,-0.14382584
4388,-0.016917385
4390,0.060612407
4392,-0.028520761
4396,0.12585303
4401,-0.047837187
4402,-0.10309606
4404,0.048255466
4407,-0.13948989
4416,-0.007285502
4421,-0.025091352
4422,0.07887618
4427,0.079321675
4430,-0.06693566
4433,0.014276058
4436,0.023859497
4439,0.0015096082
4442,0.061987057
4446,0.051307242
4448,-0.041115727
4450,-0.042407967
4451,0.085863695
4452,0.04482874
4459,-0.027685652
4466,0.06406311
4470,0.010537014
4479,-0.09665256
4481,0.04091649
4497,0.014890882
4498,0.09841435
4499,0.061987057
4504,0.019064121
4505,0.07660853
4506,0.0349651
4507,0.026400896
4508,0.08032567
4509,0.008325152
4510,0.0130401505
4515,-0.029123219
4520,-0.020345014
4521,0.07605521
4523,0.06885854
4525,0.030084439
4526,-0.0039089043
4529,0.06593229
4532,0.06537968
4536,0.074001
4537,-0.115356356
4541,0.041459095
4551,0.057315335
4553,0.0286362
4555,0.03628052
4561,-0.0217072
4568,0.07397538
4575,-0.08829009
4577,-0.092747875
4579,0.047092613
4581,-0.026606714
4582,0.05776498
4583,-0.051276613
4584,0.0031650544
4586,-0.009053197
4587,0.03934372
4594,-0.06790744
4601,0.020017216
